transaction_id,is_fraud
9945,0
2602,0
343,0
3223,0
5217,0
7798,0
945,0
4713,0
9430,0
4625,0
4506,0
750,0
4025,0
6879,0
1550,0
2581,0
4281,0
8894,0
8352,0
7214,0
3203,0
7114,0
6491,0
2154,0
1802,0
4739,0
2790,0
6729,0
9273,0
9130,0
8191,0
2649,0
6834,0
8032,0
7358,0
1262,0
1523,0
9420,0
7124,0
9711,0
5429,0
6381,0
9197,0
9657,0
6315,0
14,0
1918,0
5695,0
5111,0
7009,0
5123,0
2111,0
9983,0
9509,0
8266,0
701,0
7657,1
9306,0
1711,0
62,0
2606,0
830,0
6726,0
3424,0
3775,0
5530,0
8928,0
5748,0
950,0
8170,0
1674,0
3292,0
9268,0
6917,0
6878,0
843,0
6097,0
9124,0
8957,0
7903,0
8954,0
4010,0
7213,0
1258,0
9655,0
2059,0
119,0
8670,0
3230,0
8071,0
5840,0
9174,0
9102,0
2171,0
8346,0
5389,0
4464,0
8122,1
4214,0
8820,0
6457,0
2409,0
3392,0
2079,0
7710,0
3873,0
5196,0
6722,0
4574,0
2781,0
1099,0
1841,0
4882,0
2012,0
7693,0
2092,0
9542,0
8962,0
3102,0
2710,0
3547,0
9489,0
1693,0
3955,0
7141,0
4951,0
532,0
3194,0
4323,0
22,0
1610,0
3639,0
6682,0
5319,0
9108,0
7475,0
5621,0
7095,0
8287,0
1517,0
3790,0
1117,0
3345,0
534,0
4040,0
9288,0
2748,0
3715,0
1715,0
7167,0
7612,0
6059,0
9584,0
3364,0
8468,0
4855,0
9483,0
7332,0
9203,0
2094,0
3553,0
4055,0
259,0
1068,0
7916,0
895,0
1196,0
9200,0
8176,0
2442,0
266,0
5435,0
2856,0
2797,0
7976,0
1411,0
840,0
8977,0
7397,0
4936,0
1485,0
2397,0
8177,0
1696,0
7012,0
4525,0
6131,0
8112,0
7959,0
7516,0
1268,0
7509,0
4520,0
8570,0
3762,0
1259,0
281,0
4573,0
7507,0
5379,0
3320,0
6365,0
5847,0
8236,0
5,0
595,0
1003,0
2114,0
6013,0
7537,0
6158,1
5799,0
7058,0
5186,0
5371,0
1504,0
5273,0
4753,0
3445,0
9643,0
9065,0
8929,0
4217,0
8970,0
7523,0
8542,0
6912,0
7975,0
991,0
785,0
9761,0
934,0
3061,0
5481,0
5852,0
7445,0
1970,0
2851,0
6395,0
5565,0
8805,0
2319,0
9098,0
3611,0
4306,0
2216,0
4838,0
1025,0
3475,0
3441,0
7807,0
8283,0
9505,0
9309,0
2959,0
8183,0
7575,0
3295,0
1692,0
2544,0
5164,0
10,0
6119,0
2229,0
9955,0
1859,0
6922,0
4086,0
8926,0
240,0
5136,0
5786,0
722,0
976,0
718,0
7325,0
1326,0
6405,0
4830,0
7600,0
2956,0
6368,0
2234,0
9954,0
6128,0
8905,0
4308,0
7664,0
5503,0
236,0
9310,0
1237,0
2894,0
9487,0
6843,0
877,0
9653,0
8730,0
4965,0
4357,0
490,0
6576,0
96,0
463,0
8639,0
7848,0
4230,0
1224,0
1324,0
7388,0
1489,0
4276,0
9346,0
7174,0
6066,0
4972,0
8819,0
7140,0
9506,0
6538,0
2377,0
2368,0
134,0
8792,0
36,0
1084,0
6112,0
6088,0
9223,0
8101,0
141,0
8712,0
3744,0
9854,0
9607,0
4688,0
1078,0
8649,0
1217,0
4960,0
5240,0
2983,0
5737,0
5471,0
7996,0
4291,0
4868,0
9590,0
997,0
6502,0
3149,0
1275,0
367,0
5679,0
9099,0
7634,0
8243,0
9289,0
3174,0
7698,0
4236,0
5892,0
453,0
2474,0
3622,0
8297,0
9352,0
3496,0
7110,0
970,0
7591,1
7158,0
129,0
2423,0
8115,0
5059,0
158,0
8363,0
3450,0
4719,0
7568,0
3109,0
4898,0
1937,0
5260,0
4387,0
6118,0
8976,0
419,0
1248,0
2177,0
7909,0
4042,0
1961,0
8664,0
1835,0
863,0
3532,0
3757,0
7313,0
5166,0
8215,0
1740,0
2521,0
4239,0
9626,0
6977,0
3726,0
3607,0
8205,0
7229,0
7184,0
4162,0
6379,0
3410,0
3736,0
9041,0
2,0
2511,0
2785,0
9314,0
2738,0
68,0
7699,0
1661,0
9007,0
2241,0
8229,0
6077,0
4919,0
8840,0
7926,0
3770,0
6904,0
3088,0
713,0
9757,0
1790,0
4251,0
1896,0
3191,0
9807,0
1233,0
1597,0
6914,0
5656,0
2976,0
547,0
1906,0
449,0
91,0
6637,0
3239,0
5090,0
5857,1
2764,0
911,0
9485,0
5676,0
4545,0
3509,0
4621,0
1673,0
7256,0
6580,0
8822,0
3301,1
475,0
8353,0
9283,0
4509,0
8523,0
1773,0
211,0
8268,0
5863,0
8020,0
5683,0
2008,0
4846,0
8441,0
1087,0
8322,0
8890,0
1295,0
6748,0
3830,0
1144,0
6116,0
1874,0
4272,0
2228,0
5837,0
4884,0
8143,0
6022,0
4815,0
7886,0
7452,0
4399,0
3154,0
8113,0
6481,0
6541,0
8525,0
6406,0
6434,0
7615,0
9705,0
6679,0
7051,0
2080,0
6537,0
3013,0
3078,0
6789,0
3879,0
6332,0
1046,0
3687,0
6814,0
2508,0
674,0
9305,0
6300,0
1032,0
9370,0
8371,0
5819,0
1716,0
9368,0
6160,0
3809,0
4012,1
682,0
776,0
3588,0
7834,0
9024,0
165,0
6724,0
5808,0
7404,0
8952,0
6423,0
5634,0
4752,0
6019,0
2778,0
4628,0
1991,0
960,0
4565,0
4062,0
290,0
1030,0
4455,0
6709,0
9384,0
1387,0
9988,0
2097,0
1260,0
5215,0
3567,0
4889,0
3447,0
1833,0
4188,0
6925,0
6084,0
8455,0
152,0
2681,0
7241,0
4550,0
870,0
6806,0
3227,0
7356,0
5968,0
3158,0
9402,0
2712,0
4913,0
909,0
3679,0
311,0
264,0
1251,0
1829,0
2943,0
4954,0
3006,0
8306,0
5360,0
3354,0
4974,0
592,0
3130,0
9336,0
346,0
9062,0
6672,0
5652,0
9856,0
3507,0
5385,0
535,0
2029,0
6341,0
4569,0
5023,0
8514,0
6636,0
4662,0
5627,0
967,0
1432,0
7301,0
7177,0
8211,0
4346,1
7102,0
8947,0
2765,0
1979,0
1355,0
9055,0
7429,0
5533,0
2412,0
1267,0
6051,0
2103,0
4883,0
8203,0
8931,0
3104,0
7123,0
8444,0
9579,0
55,0
6479,0
3241,0
1624,1
9036,0
5718,0
8550,0
3294,0
1483,0
4068,0
8757,0
1008,1
3381,0
6650,0
2138,0
3773,0
4927,0
2484,0
4169,0
5542,0
8987,0
6987,0
1956,0
2991,0
1458,0
8843,0
4676,0
3904,0
5420,0
8124,0
7678,0
4317,0
8800,0
4970,1
4725,0
4909,0
2534,0
5285,0
1364,0
908,0
7545,0
2026,0
6874,0
9617,0
1797,0
2075,0
2776,0
273,0
2462,0
6142,0
2680,0
8258,0
5148,0
2869,0
6089,0
973,0
1310,0
4435,0
5033,0
7990,0
9970,0
1076,0
6387,0
5958,0
6235,0
2583,0
8430,0
9821,0
5660,0
6184,0
2363,0
5658,0
7136,0
9129,0
7084,0
6718,0
8594,0
2638,0
130,0
935,0
8381,0
9426,0
4983,0
8686,0
9731,0
8608,0
3787,0
3875,0
5375,0
7227,0
1186,0
9556,0
3122,0
6549,0
9154,0
7594,0
9902,0
9228,0
5738,0
6920,0
5537,1
7811,0
1723,0
4522,0
1650,0
5343,1
6348,0
4361,0
5132,0
1306,1
7994,0
8323,0
1209,0
7335,0
4932,0
2835,0
612,0
334,0
5719,0
9066,0
5052,0
380,0
1080,0
4501,0
8335,0
6623,0
731,0
8714,0
2756,0
6727,0
9734,0
8562,0
4270,0
5190,0
3327,0
5439,0
8365,0
5289,0
5404,0
9120,0
1735,0
1005,0
7232,0
570,0
6787,0
5872,0
1709,0
7767,0
7632,0
322,0
8948,0
7005,0
21,0
4103,0
6287,0
8189,0
7611,0
5517,0
4601,0
3662,0
4858,0
8118,0
1962,0
3021,0
2444,0
4150,0
5331,0
7543,0
7899,1
7970,0
2889,0
6711,0
4438,0
9800,0
8678,0
2330,0
118,0
6745,0
2424,0
3022,0
2934,0
1611,0
2813,0
580,0
5884,0
1664,0
7408,0
3802,0
217,0
9038,0
7538,0
7402,0
5261,0
8288,0
5708,1
5770,1
3756,0
2792,0
8186,0
6776,0
5897,0
6338,0
3823,0
3653,0
9762,0
7504,0
4285,0
7144,0
9254,0
3979,0
2032,0
5223,0
3407,0
5845,0
8409,0
9294,0
4181,0
4375,0
4258,0
2139,0
2916,0
5994,0
8761,0
3397,0
6391,0
162,0
9741,0
1284,0
3670,0
8087,0
1958,0
546,0
9760,0
6357,0
5290,0
9624,0
786,0
8939,0
7050,0
2862,0
6778,0
8656,0
9775,0
8135,0
9843,0
9946,0
1169,0
563,0
5096,0
2897,0
1572,0
6086,0
2789,0
5975,0
5669,0
8490,0
6115,0
7281,0
1033,0
1876,0
9226,0
2601,0
4887,0
2306,0
396,0
5794,0
4044,0
4364,0
9838,0
3660,0
8498,0
8704,0
868,0
6344,0
4735,0
4386,0
9073,0
7639,0
846,0
1321,0
5489,0
3500,0
1139,0
8666,0
807,0
7349,0
3733,0
3901,0
7878,0
3927,0
9879,0
253,0
1285,0
8632,0
9085,0
66,0
2859,0
4528,0
9557,0
3704,0
1090,0
1044,0
2842,0
2547,0
285,0
4474,0
2908,0
3827,0
6578,0
3522,0
1899,0
5433,0
9349,0
939,0
6850,0
3384,0
7038,0
978,0
8527,0
3858,0
3655,0
369,0
9898,0
664,0
6946,0
8485,0
7237,0
9852,0
8489,0
6599,0
5586,0
7527,0
8708,0
4316,0
5055,0
4971,0
4070,0
5143,0
7565,0
3698,0
6995,0
7254,0
8327,0
7915,0
56,0
9018,0
1389,0
401,0
1607,0
2608,0
7116,0
2022,0
7411,0
2757,0
7031,0
5025,0
3543,0
5377,0
5005,0
9074,0
6849,0
3197,0
8512,0
9313,0
2784,0
2911,0
397,0
7954,0
8896,0
5315,0
6649,0
7772,0
3700,0
3089,0
3906,0
2875,0
6860,0
5552,0
4329,0
7630,0
8361,0
2524,0
4300,0
9982,0
5626,0
1603,0
8784,0
6339,0
3015,0
8110,0
6204,0
9148,0
3564,0
3748,0
4826,0
556,0
1375,0
79,0
3796,0
1743,0
5887,0
4643,0
848,0
5010,0
5254,0
1184,0
2434,0
2175,0
3231,0
9660,0
4576,0
9931,0
3492,0
1557,0
2197,0
497,0
7791,0
2941,0
9452,0
5827,0
2466,0
7217,0
9998,0
3774,0
7444,0
9951,0
1221,0
7357,0
8797,0
3849,0
645,0
7274,0
424,0
3972,0
6884,0
5325,0
5666,0
6697,0
194,0
